user_id,imdb_id,rating,timestamp
24,tt0313737,3.0,979972311
24,tt0106220,2.0,979972422
24,tt0099040,3.0,979870910
24,tt0427327,4.0,979870959
24,tt0072684,3.0,979974219
24,tt0095801,3.0,979971416
24,tt0418689,5.0,979973940
25,tt0083511,3.0,838419085
25,tt0425598,3.0,838419159
25,tt0054215,3.0,838419313
25,tt0274558,4.0,838419084
26,tt1053859,4.0,985047532
27,tt0384537,1.5,1201213333
27,tt0063688,5.0,1201213528
27,tt0134119,4.0,1201213512
27,tt0119141,3.5,1201213579
27,tt0097493,4.0,1201213634
27,tt0119738,3.5,1201214137
28,tt0762114,4.0,1392410223
29,tt0181852,3.0,1044020481
29,tt0067116,2.0,1044020128
29,tt0068408,3.0,1044020601
30,tt0266697,3.0,968585802
30,tt0120753,5.0,967845749
30,tt0120912,4.0,967986210
30,tt0108160,5.0,967845749
30,tt0099423,3.0,968585802
30,tt0372183,3.0,967986874
30,tt0057187,3.0,967986772
31,tt0109890,4.5,1328850594
32,tt0120338,1.5,1462997136
33,tt0240772,4.0,840451713
33,tt0092005,5.0,840452089
33,tt0109254,5.0,840452221
33,tt0087800,5.0,840451964
33,tt0384537,5.0,840451592
34,tt0168629,5.0,1498761075
34,tt0240772,4.0,1498761850
34,tt0070328,4.0,1498761829
34,tt0107290,2.5,1498761831
34,tt0120912,4.0,1498760967
34,tt0102685,5.0,1498761063
34,tt0259324,5.0,1498762448
34,tt0089927,4.0,1498762626
34,tt0865556,5.0,1498762385
34,tt0338512,4.0,1498762456
34,tt0376541,5.0,1498761753
34,tt0762114,5.0,1498760852
34,tt0212235,5.0,1498760808
34,tt0267626,5.0,1498761947
35,tt0069113,5.0,1386529577
35,tt0350261,4.0,1386529366
35,tt0060397,4.5,1386529340
36,tt0317219,2.0,965348973
37,tt0120753,4.0,1301633675
37,tt0319061,1.0,1301635454
37,tt0069704,3.0,1301810982
37,tt0112817,4.0,1301728215
37,tt0398808,3.0,1301635459
37,tt0080678,4.0,1301633960
37,tt0109890,3.0,1301810932
37,tt0141926,3.0,1301811170
37,tt0056923,3.0,1301810661
37,tt0384680,4.0,1301634898
40,tt0113101,4.0,862515493
40,tt0120912,3.0,862515493
40,tt0056193,4.0,862515619
41,tt0103776,4.5,1445256271
41,tt0056592,5.0,1445256269
41,tt0105665,5.0,1445255604
41,tt0490204,2.5,1445255640
41,tt0057426,5.0,1445255747
41,tt0404032,5.0,1445255476
43,tt0083511,3.0,1180401005
43,tt0320691,3.0,1179199892
43,tt0286499,3.0,1179200097
43,tt0069113,3.0,1179199228
43,tt0071360,3.0,1180400934
43,tt0107614,4.0,1179199148
43,tt0298228,5.0,1179198003
43,tt0079817,3.5,1179200076
43,tt0463854,3.5,1179199996
43,tt0120657,3.0,1179200778
43,tt0105417,3.0,1179199920
43,tt0109456,2.5,1179200200
43,tt0490204,2.5,1179199201
43,tt0372183,3.5,1179199361
43,tt0411061,3.0,1179200242
43,tt0172156,3.0,1179199770
44,tt0335266,2.0,834753728
44,tt0120753,5.0,834753759
44,tt0056592,5.0,834753760
46,tt0266697,3.0,979331875
46,tt0405159,4.0,1043182836
46,tt0061589,3.5,1046465675
46,tt0096874,4.0,1060353377
46,tt0119396,1.0,979422468
46,tt0425598,4.0,979328898
46,tt0141369,2.0,979330638
46,tt0087800,4.0,979328542
46,tt0758730,4.0,979349571
46,tt0119217,2.0,979350848
46,tt0457513,3.0,979330503
46,tt0120885,4.5,1045606827
46,tt0120912,3.5,1045607873
46,tt0107614,3.0,979350541
46,tt0059037,2.0,979329966
46,tt0084787,1.5,1054058752
46,tt0309987,4.0,1045693577
46,tt0307901,3.0,1045694253
46,tt0421994,3.5,1054058281
46,tt0332379,4.5,1045606497
46,tt0120179,3.0,1010014342
46,tt0458339,2.0,979331419
46,tt0087538,3.0,979349465
46,tt0289879,4.0,1045693706
46,tt0146316,3.5,1045608419
46,tt0113862,1.5,1045607548
46,tt0240628,3.0,979348783
46,tt0060397,2.5,1045608647
46,tt0387514,3.0,979352435
46,tt0103791,3.0,979350093
46,tt0095253,3.0,979328758
46,tt0256524,3.0,979349669
46,tt0120684,4.0,979331844
46,tt0377800,4.0,1056743477
46,tt0207201,3.0,1015968892
46,tt0361862,3.0,1066076767
46,tt0146984,3.0,1045694499
46,tt0061450,3.5,1058197170
46,tt0065569,3.0,1110231990
46,tt0121210,3.5,1090960365
46,tt0082694,4.0,1108588014
46,tt0119664,3.5,1108587985
46,tt0357507,3.5,1114458007
47,tt0383574,4.0,1036709513
47,tt0054698,3.0,1036709188
47,tt0087800,4.0,1169076308
47,tt0167404,3.0,970510953
47,tt0092666,4.0,1036709334
47,tt0077402,5.0,970511012
47,tt0351283,4.0,970512344
47,tt0259324,4.0,970512068
47,tt0396555,5.0,970511808
47,tt0348593,3.0,1036709387
47,tt0338216,5.0,970511787
47,tt0098258,4.0,970512093
47,tt0372183,3.0,1036708811
47,tt0212235,4.5,1169076311
48,tt0414993,0.5,1309848737
49,tt0349903,4.5,1149448230
49,tt0066921,4.0,1149447806
49,tt0070328,5.0,1149447789
49,tt0103776,4.0,1149447735
49,tt0125439,4.0,1149447939
49,tt0384537,4.5,1149447681
49,tt0120912,4.0,1149446871
49,tt0061512,5.0,1149445157
49,tt0317219,4.5,1149448100
49,tt0137363,4.5,1149447785
49,tt0479143,4.0,1149448031
49,tt0441774,5.0,1149445285
49,tt0095956,4.0,1149446660
49,tt0067128,3.0,1149444578
49,tt0332379,4.0,1149447947
49,tt0119141,4.0,1149447944
49,tt0098258,4.0,1149444841
49,tt0095593,3.5,1149446941
49,tt0313737,2.0,1149449038
49,tt0762114,5.0,1149445045
49,tt0096933,5.0,1149445830
49,tt0494716,4.0,1149448624
49,tt0098625,4.5,1149445368
49,tt0172156,4.0,1149444864
50,tt0120753,4.0,1462078090
50,tt0762114,3.5,1462078129
51,tt0123755,5.0,1218161763
51,tt0259324,5.0,1218161521
51,tt0098258,5.0,1218086114
52,tt0120591,3.0,868514333
53,tt0062622,3.0,938812032
53,tt0181852,4.0,938655662
53,tt0054215,4.0,938811965
53,tt0317219,5.0,938655933
53,tt0266987,4.0,946022505
53,tt0181865,4.0,939093295
53,tt0499603,5.0,938658145
53,tt0371246,4.0,938658259
53,tt0102598,4.0,952151994
54,tt0113101,5.0,986221889
54,tt0099700,5.0,986221700
54,tt0101912,4.0,986222193
55,tt0086250,5.0,1037744732
55,tt0120912,5.0,1037743096
55,tt0102685,5.0,1037744771
55,tt0117913,4.0,1037745470
55,tt0490204,5.0,1037743432
55,tt0406816,3.0,1037744553
55,tt0090633,5.0,1037744487
56,tt0120591,4.5,1410108252
56,tt0120753,4.0,1410105480
56,tt0120912,3.5,1410105999
56,tt0275230,3.5,1410106828
56,tt0343737,3.5,1410106143
56,tt0465551,3.5,1410106727
56,tt0095956,4.5,1410108359
56,tt0313670,4.5,1410108407
56,tt0105417,2.5,1410108205
56,tt0099892,4.0,1410108395
56,tt0762114,2.5,1410105613
56,tt0212235,2.5,1410105718
57,tt0427969,5.0,1140470772
58,tt0107286,4.0,837677230
58,tt0120591,2.0,837677150
58,tt0096874,4.0,837676928
58,tt0108399,4.0,837677355
58,tt0089537,3.0,837677376
58,tt0069113,3.0,837677207
58,tt0120338,3.0,837677109
59,tt0181852,5.0,1216419304
59,tt0055798,3.5,1216418460
59,tt0212235,4.0,1216419327
60,tt0096874,4.0,1136306968
60,tt0067309,4.0,1136304287
60,tt0074119,4.5,1136305739
60,tt0463854,0.5,1136306950
60,tt0107076,5.0,1136307115
60,tt0061405,0.5,1136306519
60,tt0111438,4.0,1136655565
61,tt0259324,3.5,1071875870
62,tt0062622,3.5,1095394153
62,tt0083511,4.5,1095393658
62,tt0320691,2.5,1099977783
62,tt0103776,3.0,1095394027
62,tt0105236,2.5,1095394558
62,tt0120885,2.5,1095394178
62,tt0056592,2.5,1095474085
62,tt0304141,2.5,1095395252
62,tt0108160,4.0,1117834182
62,tt0363547,2.5,1095394210
62,tt0082340,4.0,1095395186
62,tt0490084,4.0,1121926747
62,tt0309987,4.0,1117834536
62,tt0450259,3.5,1117834729
62,tt0098067,3.0,1183492124
62,tt0238112,3.5,1099977658
62,tt0350261,3.5,1099976821
62,tt0209475,1.5,1109561790
62,tt0099871,4.0,1135978214
62,tt0372183,5.0,1095466895
62,tt0252866,4.0,1117834860
62,tt0072684,4.0,1117834596
62,tt0165798,4.0,1149656963
62,tt0295701,4.0,1179861151
62,tt0149261,4.5,1120426830
63,tt0358273,4.0,1198545232
63,tt0096874,4.5,1198546151
63,tt0103776,1.5,1198546181
63,tt0384537,3.0,1198546128
63,tt0063688,4.0,1198545484
63,tt0134119,5.0,1198545566
63,tt0119114,4.0,1198546412
63,tt0117705,4.0,1198545143
63,tt0212235,4.5,1198545638
64,tt0120591,3.0,1085080610
64,tt0120755,2.5,1085080807
64,tt0099871,4.0,1085067485
65,tt0107286,5.0,949117458
65,tt0405159,3.0,949117802
65,tt0120753,5.0,942435304
65,tt0120689,4.0,942434839
65,tt0071360,5.0,949117594
65,tt0107614,4.0,1013301804
65,tt0155267,4.0,939554465
65,tt0363547,5.0,942435045
65,tt0134119,5.0,939554380
65,tt0367959,3.0,939554585
65,tt0420223,4.0,942435189
65,tt0309987,3.0,942435227
65,tt0067128,3.0,1041213406
65,tt0212338,4.0,949117912
65,tt0141098,4.0,1041212685
65,tt0105665,5.0,942435227
65,tt0346491,5.0,952656153
65,tt0098258,5.0,949117280
65,tt0088847,3.0,1041213106
65,tt0385752,4.0,944334368
65,tt0387514,4.0,941362977
65,tt0095253,3.0,939600360
65,tt0407658,4.0,939601947
65,tt0072684,4.0,987205276
65,tt0160127,3.0,1023410860
65,tt0406816,2.0,1011578852
66,tt0071853,0.5,1064841647
67,tt0096874,4.0,1296083129
67,tt0087800,1.5,1296083117
67,tt0274558,4.5,1296082974
67,tt0079817,4.0,1296082468
67,tt0272020,3.0,1296082150
68,tt0289043,3.0,1177086622
68,tt0181852,4.5,1196093717
68,tt0105236,2.5,1177084904
68,tt0241527,5.0,1177086777
68,tt0082340,2.0,1177082356
68,tt0398808,5.0,1177084678
68,tt0112760,4.5,1177086107
68,tt0098213,2.0,1177086954
68,tt0280590,3.5,1177087819
68,tt0372183,5.0,1177085538
68,tt0425112,3.0,1177086932
68,tt0368447,4.5,1177087029
68,tt0119738,4.0,1177087176
69,tt0105265,5.0,949103149
70,tt0108598,0.5,1414243696
71,tt0112641,2.0,1272162549
72,tt0083511,3.0,834067801
72,tt0274558,5.0,834067801
73,tt0110729,5.0,938733755
74,tt0109830,3.0,862781951
74,tt0092007,3.0,862779670
74,tt0181852,3.0,862779395
74,tt0087800,4.0,862779563
74,tt0108598,3.0,862778554
74,tt0120885,3.0,862778515
74,tt0362227,4.0,862778516
74,tt0097742,3.0,862778600
74,tt0413267,3.0,862777571
74,tt0363547,4.0,862779934
74,tt0465551,3.0,862780076
74,tt0079817,3.0,862777485
74,tt0100507,3.0,862779030
75,tt0365737,3.5,1185735080
75,tt0134119,3.5,1185735684
75,tt0372183,3.5,1185735687
75,tt0064253,5.0,1185735617
76,tt0384537,3.5,1322344977
76,tt0420223,3.5,1322344207
76,tt0109456,3.0,1322343320
76,tt0258463,3.5,1322342455
76,tt0096256,2.5,1322343645
77,tt0266697,4.0,956333342
77,tt0120657,4.0,956333153
78,tt0332379,2.0,884272978
78,tt0141098,3.0,884272163
79,tt0086250,0.5,1483403195
79,tt0167404,3.5,1483552730
79,tt0398808,3.5,1483578266
79,tt0119141,3.5,1483577835
79,tt0120789,3.0,1483575855
79,tt0104265,3.5,1483577723
79,tt0120824,2.5,1483552844
79,tt0089501,2.5,1487183477
80,tt0335266,3.0,832629024
80,tt0365737,4.0,832629038
80,tt0107290,3.0,832629038
80,tt0117509,4.0,835978225
81,tt0103882,4.0,1144384679
81,tt0089501,5.0,1144384761
82,tt0332379,4.5,1438190026
82,tt0317648,5.0,1460241489
82,tt0406816,4.0,1448048732
82,tt0109635,4.0,1448048951
83,tt0398808,2.5,1447815819
84,tt0083511,3.0,1117017427
84,tt0363988,3.5,1117091068
84,tt0385752,4.0,1117017159
84,tt0267626,4.0,1117017390
86,tt0437526,4.0,1038314669
87,tt0113101,2.0,867427886
87,tt0246578,5.0,867427847
87,tt0137363,4.0,867427886
88,tt0425598,4.0,839148401
88,tt0274558,4.0,839148343
89,tt0103776,5.0,945182781
89,tt0120912,5.0,945181812
89,tt0275230,5.0,945181691
89,tt0343737,4.0,945181869
89,tt0302674,5.0,945182286
89,tt0098258,5.0,945181738
89,tt0490204,5.0,945181516
89,tt0060214,5.0,945181797
90,tt0110148,3.5,1058451468
91,tt0107286,5.0,838546635
91,tt0062622,3.0,838546494
91,tt0335266,3.0,838547695
91,tt0425598,4.0,838546131
91,tt0103776,5.0,838546198
91,tt0067309,3.0,838546709
91,tt0108598,5.0,838547517
91,tt0274558,4.0,838546036
91,tt0120338,4.0,838546352
93,tt0083511,4.0,835061176
93,tt0181852,5.0,835061176
93,tt0120663,4.0,835130913
93,tt0054215,3.0,835151064
93,tt0071360,3.0,835061176
94,tt0060371,4.0,965798878
94,tt0108160,5.0,965798322
94,tt0119114,4.0,965799455
94,tt0490204,4.0,965798846
94,tt0120684,5.0,965799076
95,tt0298228,3.0,956586145
95,tt0489235,5.0,956586608
95,tt0060782,4.0,956586546
96,tt0069704,3.5,1200585297
96,tt0099871,4.5,1200585662
97,tt0105236,1.5,1298792396
97,tt0309987,3.5,1298791687
97,tt0120179,2.0,1298791715
97,tt0103791,3.5,1298791761
98,tt0083511,2.0,1115067716
98,tt0365737,2.5,1115067814
98,tt0103776,3.5,1115067792
98,tt0054215,2.0,1115067838
98,tt0110148,3.5,1115068303
98,tt0063688,3.5,1115067956
98,tt0351283,3.5,1115067482
98,tt0343737,3.0,1115068155
98,tt0106579,3.5,1115068602
98,tt0119114,2.5,1115068024
98,tt0098213,3.0,1115068919
98,tt0489235,2.5,1115067972
98,tt0120596,3.0,1115068626
98,tt0385752,2.0,1115069055
98,tt0095253,3.0,1115068242
98,tt0377800,3.0,1115068378
98,tt0120824,3.0,1115068984
99,tt0137363,3.0,866605992
101,tt0418763,2.0,850689862
101,tt0120912,2.0,850689925
102,tt0202677,1.5,1306625926
102,tt0387514,3.0,1306625785
103,tt0335266,3.0,842283133
103,tt0365737,5.0,842283163
103,tt0059170,3.0,842283369
103,tt0103776,3.0,842283246
103,tt0110729,5.0,842283348
103,tt0384537,3.0,842283133
103,tt0120338,1.0,842283302
104,tt0299658,5.0,1112400075
105,tt0083511,5.0,1239363083
105,tt0384537,3.5,1238416834
105,tt0163978,4.0,1238416307
105,tt0118749,3.5,1238416758
106,tt0137363,3.5,1294763529
106,tt0762114,3.5,1294943943
107,tt0102536,3.0,940176842
107,tt0095016,5.0,940176410
107,tt0398808,5.0,940176260
107,tt0141098,4.0,940176586
107,tt0087538,4.0,940176554
107,tt0274155,4.0,940177224
107,tt0159365,4.0,940176628
107,tt0109045,4.0,939394285
109,tt0108160,4.5,1441633457
111,tt0181852,5.0,1490272671
111,tt0099423,4.0,1490274548
111,tt0762114,4.5,1490272585
111,tt2126362,4.0,1490272972
112,tt0411267,3.0,845046381
112,tt0082971,2.0,845046687
112,tt0097742,3.0,845046507
112,tt0085811,3.0,845047026
114,tt0086250,3.0,834965762
114,tt0425598,4.0,834965623
114,tt0125439,5.0,834966606
115,tt0076759,3.0,938832129
115,tt0120689,4.0,938832129
115,tt0055205,5.0,938830306
115,tt0443489,4.0,938832389
115,tt0112760,4.0,938831142
115,tt0141098,4.0,938830686
115,tt0105665,4.0,938830373
115,tt0385752,3.0,938832718
115,tt0091949,2.0,938831992
116,tt0103776,1.0,965545884
117,tt0098621,3.0,1048371336
117,tt0412019,5.0,1048371996
117,tt0090967,5.0,1048372105
117,tt0762114,4.0,1048371185
118,tt0062622,5.0,859364920
118,tt0137363,3.0,859364983
119,tt0083511,4.0,834481784
119,tt0096874,3.0,834481808
119,tt0070328,4.0,834481918
119,tt0110729,5.0,834481987
119,tt0056592,4.0,834481828
120,tt0383574,3.5,1211653951
120,tt0083511,2.5,1211653039
120,tt0289635,2.0,1211770711
120,tt0327554,4.0,1211768275
120,tt0103776,2.0,1211653158
120,tt0105236,2.5,1211653201
120,tt0438488,2.5,1211655228
120,tt0198781,3.5,1211654366
120,tt0056592,3.0,1211653147
120,tt0890870,4.5,1211772393
120,tt0055205,5.0,1211653515
120,tt0069704,3.0,1211772221
120,tt0317219,3.0,1211653718
120,tt0107943,4.5,1211655299
120,tt0398808,4.5,1211769637
120,tt0448134,4.0,1211654666
120,tt0101420,4.0,1211771699
120,tt0119114,2.5,1211653468
120,tt0117913,0.5,1211654266
120,tt0230838,3.0,1211654680
120,tt0289879,5.0,1211653970
120,tt0280590,3.5,1211766917
120,tt0458525,2.0,1211772456
120,tt0177971,2.0,1211772337
120,tt0159365,4.5,1211654516
120,tt0095593,4.0,1211653937
120,tt0098554,2.0,1211652837
120,tt0110950,4.0,1211655347
120,tt0072684,4.0,1211653999
120,tt0212235,5.0,1211653485
120,tt0060214,4.0,1211653930
120,tt0119738,3.5,1211655077
122,tt0112641,4.0,1321855584
122,tt0261392,4.0,1321855546
123,tt0349903,5.0,968556153
123,tt0095016,2.0,968555495
123,tt0117951,5.0,968556153
123,tt0103882,5.0,968556004
123,tt0187393,5.0,968570791
123,tt0490204,3.0,968555582
124,tt0399201,4.0,1216725677
125,tt0099487,5.0,1128537887
125,tt0110598,1.0,1128536263
125,tt0107290,1.0,1128536390
125,tt0120689,3.0,1128536360
125,tt0198781,2.0,1128536364
125,tt0055205,5.0,1128538038
125,tt0077402,4.5,1128538121
125,tt0134119,5.0,1128538587
125,tt0441774,5.0,1128538117
125,tt0120179,3.5,1128537207
125,tt0113862,2.5,1128536269
125,tt0261392,3.0,1128536490
125,tt0109045,3.0,1128536451
125,tt0418689,4.0,1128538100
125,tt0119577,4.0,1128537367
125,tt0405422,4.5,1128538397
126,tt0240772,5.0,840297657
126,tt0070328,5.0,840297582
126,tt0103776,5.0,840297237
126,tt0071360,4.0,840297050
127,tt0416320,4.0,832056977
127,tt0240772,3.0,832049738
127,tt0365737,1.0,832049738
127,tt0425598,3.0,832049757
127,tt0120753,5.0,832049629
127,tt0458352,3.0,832056614
127,tt0125439,5.0,832050135
127,tt0071360,3.0,832049575
129,tt0086250,4.0,993336001
129,tt0061512,5.0,993336477
129,tt0441774,4.0,993336178
129,tt0103882,4.0,993336388
129,tt0119488,5.0,993336701
131,tt0107286,3.0,852309667
131,tt0418763,3.0,852309609
131,tt0120591,3.0,852309608
131,tt0246578,3.0,852309608
131,tt0109254,3.0,852310401
131,tt0327056,4.0,852310786
131,tt0242527,1.0,852310148
131,tt0054215,4.0,852310786
131,tt0181875,2.0,852309717
131,tt0441774,3.0,852310948
131,tt0089927,4.0,852311090
132,tt0060371,2.0,963009749
132,tt0086250,4.0,962918250
132,tt0246578,3.0,979076112
132,tt0080117,2.0,965602574
132,tt0120753,4.0,963095062
132,tt0087800,2.0,969245876
132,tt0067309,2.0,1011318775
132,tt0110729,3.0,962917225
132,tt0071360,3.0,979075668
132,tt0408306,2.0,963010111
132,tt0108160,5.0,999971832
132,tt0275230,3.0,962919595
132,tt0351283,3.0,962918303
132,tt0102685,5.0,962919036
132,tt0343737,5.0,962918195
132,tt0490084,4.0,971534706
132,tt0414993,2.0,963175427
132,tt0356721,1.0,969738525
132,tt0120179,5.0,963175619
132,tt0183649,2.0,965601374
132,tt0105665,4.0,969245544
132,tt0289879,3.0,963094716
132,tt0384814,3.0,963174078
132,tt0105417,4.0,979076503
132,tt0098258,3.0,962918649
132,tt0114924,5.0,963095035
132,tt0054387,2.0,1012353419
132,tt0184858,4.0,963009775
132,tt0099871,3.0,979076267
132,tt0103791,2.0,1011319063
132,tt0486640,2.0,1019882569
132,tt0762114,5.0,962919595
132,tt0096463,3.0,963175013
132,tt0372588,4.0,1002646829
132,tt0219854,5.0,990771199
132,tt0857265,2.0,1012353386
132,tt0061747,4.0,1012353619
132,tt0090633,4.0,1024983441
133,tt0418763,4.0,1354362883
133,tt0120753,4.5,1353266585
133,tt0082949,3.5,1353265044
133,tt0094721,4.5,1353266461
134,tt0120912,4.0,998192252
135,tt0099653,3.0,1009562799
136,tt0425112,2.0,1427637776
136,tt0172156,5.0,1427637555
138,tt0120753,5.0,1416830996
138,tt0249516,5.0,1416831012
139,tt0317219,3.0,1012851183
139,tt0146984,2.0,1012863764
140,tt0212235,1.0,1456774723
141,tt0110729,5.0,1444375363
141,tt0098625,5.0,1444375468
142,tt0114746,2.0,866388798
142,tt0083511,3.0,866391211
142,tt0103776,3.0,866389556
142,tt0056592,3.0,866389611
142,tt0241527,3.0,866388718
142,tt0465551,3.0,866391140
142,tt0120179,4.0,895851976
144,tt0275309,4.5,1244628479
144,tt0252866,3.0,1244628504
146,tt0110729,4.5,1423160078
147,tt0181852,3.0,1455280121
147,tt0762114,5.0,1440986032
148,tt0098258,4.0,1487662045
150,tt0076759,3.0,945414080
150,tt0266697,3.0,945503545
150,tt0405159,3.0,945414771
150,tt0083511,3.0,945064095
150,tt0066921,3.0,945414844
150,tt0092005,3.0,945063680
150,tt0119643,2.0,945063482
150,tt0087800,2.0,945064400
150,tt0219822,5.0,945064182
150,tt0314331,3.0,945063869
150,tt0080455,3.0,945064456
150,tt0054215,2.0,945414215
150,tt0319061,3.0,945414215
150,tt0408306,3.0,945504079
150,tt0093428,2.0,945064833
150,tt0119177,3.0,945414844
150,tt0364961,3.0,945415443
150,tt0077402,3.0,945592461
150,tt0139809,4.0,945150745
150,tt0107943,4.0,945064034
150,tt0490084,3.0,945150647
150,tt0396555,3.0,945592511
150,tt0367027,3.0,945151101
150,tt0101420,2.0,945593369
150,tt0332379,4.0,945064898
150,tt0202677,2.0,945841794
150,tt0120179,4.0,945593232
150,tt0096928,2.0,945841707
150,tt0089885,3.0,945592623
150,tt0156841,4.0,945414909
150,tt0762110,3.0,945593104
150,tt0302674,3.0,945066401
150,tt0391198,3.0,945151155
150,tt1028528,2.0,945066837
150,tt0317648,2.0,945415132
150,tt0102900,3.0,946621008
150,tt0120812,3.0,945066263
150,tt0103239,3.0,946954753
150,tt0184858,4.0,945064140
150,tt0094737,3.0,946275154
150,tt0261392,3.0,946274947
150,tt0116253,4.0,945065139
150,tt0762121,3.0,945414396
150,tt0095253,3.0,945414910
150,tt0109045,3.0,945413866
150,tt0407658,3.0,945066401
150,tt0099819,3.0,945066570
151,tt0060371,4.0,1081453775
151,tt0120753,5.0,1081453499
151,tt0125439,3.5,1081453600
151,tt0103855,3.0,1081732103
151,tt0063522,3.5,1081453669
151,tt0134119,4.0,1081453548
151,tt0396555,4.0,1081454225
151,tt0367027,2.0,1081454176
151,tt0141098,3.5,1081453563
151,tt0302674,3.0,1081454174
151,tt1053859,1.5,1081732107
151,tt0107076,3.5,1081731910
151,tt0088847,3.5,1081454103
151,tt0376541,3.5,1081454088
151,tt0091949,3.0,1081454055
151,tt0120684,3.5,1081454015
151,tt0221027,1.5,1081732023
151,tt0059014,1.5,1081731929
153,tt0325980,4.0,1088940402
153,tt0120753,5.0,1088940845
153,tt0071360,4.5,1088941480
153,tt0071853,1.0,1088940459
153,tt0421994,2.0,1088941011
153,tt0087225,4.5,1088941003
153,tt0498399,4.5,1088940527
153,tt0101393,4.0,1088941153
153,tt0100514,3.0,1088941108
155,tt0108399,4.5,1305312033
155,tt0085811,3.5,1305311963
155,tt0406816,1.5,1305311977
156,tt0418763,5.0,881334253
156,tt0246578,3.0,881334466
157,tt0086250,4.0,833553395
157,tt0100403,1.0,833554000
157,tt0365737,1.0,833553202
157,tt0105265,1.0,833553458
157,tt0107290,1.0,833553202
157,tt0117509,1.0,833553483
157,tt0125439,4.0,833553814
157,tt0319061,3.0,833554212
